pettype,breed,agemonths,color,size,weightkg,vaccinated,healthcondition,adoptionfee,previousowner,adoptionlikelihood
Rabbit,Rabbit,116,Gray,1,29.18657451253436,1,0,65,0,0
Cat,Siamese,165,White,1,25.26516089816979,0,0,186,0,0
Cat,Siamese,106,Brown,0,13.956726618738132,1,1,279,0,0
Rabbit,Rabbit,31,White,2,6.641891121297427,1,0,281,0,0
Rabbit,Rabbit,125,White,2,13.84557931169005,1,0,18,1,0
Rabbit,Rabbit,161,Brown,1,2.7789723600321725,1,0,57,1,1
Cat,Persian,3,Black,0,4.640201255608401,1,0,343,1,1
Cat,Siamese,56,Black,2,19.813319027396293,0,0,445,0,0
Rabbit,Rabbit,117,Orange,0,14.11823811588277,0,0,46,0,0
Dog,Golden Retriever,5,Orange,0,21.473572715473736,0,0,176,0,0
Dog,Golden Retriever,151,White,2,20.96237112249608,1,0,184,1,0
Bird,Parakeet,172,Orange,0,3.596085707108427,1,0,320,0,0
Bird,Parakeet,59,Gray,2,18.557890073854928,1,0,384,1,0
Cat,Persian,120,White,0,28.83372980669373,1,0,157,0,0
Cat,Siamese,3,Gray,0,4.031308748395133,1,0,172,1,1
Dog,Labrador,98,Orange,0,19.047182480208,0,0,226,0,0
Dog,Golden Retriever,152,Brown,0,18.11369477186972,1,1,319,1,0
Bird,Parakeet,65,Brown,1,9.00251601655844,1,0,365,0,1
Dog,Poodle,84,White,0,28.7794501957538,1,0,288,1,0
Cat,Persian,82,Gray,2,18.015695450052945,1,0,323,0,0
Bird,Parakeet,68,Gray,1,23.809250726004148,0,1,250,1,0
Rabbit,Rabbit,141,Black,1,2.598179558279336,0,0,473,1,0
Dog,Labrador,139,Gray,1,6.305124317242163,1,0,61,1,0
Bird,Parakeet,94,Orange,2,6.209714160059819,1,0,382,0,0
Rabbit,Rabbit,139,Brown,0,5.536380645826953,0,1,223,0,0
Dog,Golden Retriever,170,Black,0,1.420937741300655,0,0,188,1,0
Rabbit,Rabbit,114,Orange,0,2.1332818940567004,1,0,380,0,0
Cat,Siamese,129,Gray,2,28.92578184481026,0,0,196,0,0
Dog,Labrador,41,Orange,2,20.09358826593421,1,0,453,0,1
Rabbit,Rabbit,74,Gray,1,6.392075585357153,1,0,210,0,1
Bird,Parakeet,44,Brown,1,14.395830921966317,1,0,479,0,1
Bird,Parakeet,55,Gray,0,10.181343751906502,1,0,68,0,0
Rabbit,Rabbit,35,Brown,2,28.646174793827857,0,1,209,0,0
Dog,Poodle,92,Black,0,18.396687853530462,1,0,83,0,0
Dog,Poodle,159,Brown,0,26.758066603210324,1,0,123,0,0
Bird,Parakeet,137,Orange,1,8.239116427906918,1,0,150,0,1
Cat,Persian,69,Gray,1,13.397719170186836,1,0,153,1,1
Cat,Siamese,115,Gray,1,20.40870807946608,1,1,102,1,0
Dog,Labrador,170,Black,2,19.266299605312188,0,0,112,0,0
Dog,Labrador,65,White,1,18.04285776145532,0,0,241,0,1
Cat,Persian,166,Brown,2,11.536354590500496,1,1,142,1,0
Bird,Parakeet,34,Brown,2,8.062321828086553,1,0,484,0,0
Bird,Parakeet,35,Orange,1,18.049167421949623,1,0,5,0,1
Dog,Golden Retriever,35,Brown,0,2.4632115479835885,1,0,385,1,0
Rabbit,Rabbit,33,Gray,1,24.94249932230344,0,0,193,1,0
Dog,Labrador,153,Black,2,26.60187171767632,1,0,179,0,1
Rabbit,Rabbit,46,Black,1,7.506706095256095,0,0,403,1,0
Cat,Persian,121,Black,0,26.869706946081127,1,0,303,1,0
Bird,Parakeet,155,White,2,29.07525485577738,0,0,403,0,0
Rabbit,Rabbit,100,Gray,0,3.7577157836111534,0,0,350,0,0
Dog,Poodle,95,Black,0,18.012743505472827,1,0,178,0,0
Dog,Labrador,40,Black,1,8.714619925135251,1,0,233,0,1
Bird,Parakeet,21,Black,1,28.6275131284732,0,0,411,1,1
Dog,Golden Retriever,148,White,1,21.91550955746858,1,0,129,0,1
Bird,Parakeet,4,Orange,1,2.6240669592310044,1,0,64,0,1
Bird,Parakeet,165,White,1,29.843231429436266,1,1,194,0,0
Rabbit,Rabbit,16,Black,1,27.183172679532355,1,0,354,0,1
Rabbit,Rabbit,148,Brown,1,11.270471706025354,1,0,447,1,1
Bird,Parakeet,65,White,1,20.95834866282434,1,0,77,0,1
Cat,Persian,142,Black,1,3.861871605037698,0,0,329,0,0
Cat,Persian,149,Gray,1,13.977583801285736,1,1,391,1,0
Dog,Golden Retriever,149,Gray,2,20.48730799988448,0,0,212,0,0
Dog,Poodle,44,Gray,0,18.45745923625912,1,0,258,0,0
Dog,Poodle,128,Brown,1,24.396566132683105,1,1,2,0,0
Dog,Golden Retriever,8,Gray,1,15.881930473586367,0,0,145,0,1
Cat,Siamese,144,Gray,0,13.97750718650242,0,0,39,0,0
Rabbit,Rabbit,110,White,0,13.042581689611795,1,1,373,0,0
Cat,Siamese,175,White,2,26.885728513280263,1,1,418,0,0
Cat,Siamese,66,Gray,0,5.945603418048551,1,0,175,1,0
Rabbit,Rabbit,149,Brown,0,10.177182719470272,0,0,276,1,0
